route_id,service_id,trip_id,trip_headsign,direction_id,direction,block_id,shape_id,wheelchair_accessible,branch_letter,boarding_type
54,1,1346670,Ltd Stop / Mall Amer / Via Airport,1,WB,185953,650054007,1,,0
54,1,1346674,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186733,650054001,1,M,0
54,2,1346679,Ltd Stop / Mall Amer / Via Airport,1,WB,187621,650054007,1,,0
54,2,1346688,Ltd Stop / Mall Amer / Via Airport,1,WB,186873,650054007,1,,0
54,2,1346691,Ltd Stop / Mall Amer / Via Airport,1,WB,186797,650054007,1,,0
54,1,1346700,Ltd Stop / Mall Amer / Via Airport,1,WB,187029,650054007,1,,0
54,2,1346713,Ltd Stop / Mall Amer / Via Airport,1,WB,185480,650054007,1,,0
54,6,1346741,Ltd Stop / Mall Amer / Via Airport,1,WB,176257,650054007,1,,0
54,1,1346749,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186872,650054001,1,M,0
54,6,1346752,Ltd Stop / Mall Amer / Via Airport,1,WB,186773,650054007,1,,0
54,1,1346755,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186850,650054001,1,M,0
54,1,1346781,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186984,650054001,1,M,0
54,6,1346796,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186972,650054001,1,M,0
54,1,1346817,Ltd Stop / Mall Amer / Via Airport,1,WB,186881,650054007,1,,0
54,1,1346825,Ltd Stop / Mall Amer / Via Airport,1,WB,187032,650054007,1,,0
54,6,1346835,Ltd Stop / Mall Amer / Via Airport,1,WB,186804,650054007,1,,0
54,1,1346836,Ltd Stop / Mplwd Mall / Via Airport,0,EB,185623,650054001,1,M,0
54,2,1346837,Ltd Stop / Mplwd Mall / Via Airport,0,EB,180208,650054004,1,M,0
54,6,1346841,Ltd Stop / Mall Amer / Via Airport,1,WB,186972,650054007,1,,0
54,1,1346858,Ltd Stop / Mall Amer / Via Airport,1,WB,186903,650054007,1,,0
54,1,1346861,Ltd Stop / Mall Amer / Via Airport,1,WB,185623,650054007,1,,0
54,6,1346872,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186882,650054001,1,M,0
54,6,1346892,Ltd Stop / Mall Amer / Via Airport,1,WB,185341,650054007,1,,0
54,6,1346895,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186773,650054001,1,M,0
54,1,1346898,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186903,650054001,1,M,0
54,6,1346909,Ltd Stop / Mall Amer / Via Airport,1,WB,187017,650054007,1,,0
54,6,1346912,Ltd Stop / Mall Amer / Via Airport,1,WB,186835,650054007,1,,0
54,2,1346926,Ltd Stop / Mall Amer / Via Airport,1,WB,187736,650054007,1,,0
54,2,1346929,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187065,650054003,1,M,0
54,2,1346943,Ltd Stop / Mall Amer / Via Airport,1,WB,185848,650054007,1,,0
54,1,1346950,Ltd Stop / Mall Amer / Via Airport,1,WB,186917,650054007,1,,0
54,1,1346951,Ltd Stop / Mall Amer / Via Airport,1,WB,186905,650054007,1,,0
54,1,1346988,Ltd Stop / Mall Amer / Via Airport,1,WB,186117,650054007,1,,0
54,6,1346991,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186835,650054003,1,M,0
54,1,1346997,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186872,650054001,1,M,0
54,1,1347021,Ltd Stop / Mall Amer / Via Airport,1,WB,186850,650054007,1,,0
54,6,1347022,Ltd Stop / Mall Amer / Via Airport,1,WB,186729,650054007,1,,0
54,6,1347025,Ltd Stop / Mall Amer / Via Airport,1,WB,186972,650054007,1,,0
54,1,1347028,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186917,650054001,1,M,0
54,1,1347029,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186905,650054001,1,M,0
54,6,1347038,Ltd Stop / Mall Amer / Via Airport,1,WB,186936,650054007,1,,0
54,6,1347039,Ltd Stop / Mall Amer / Via Airport,1,WB,186804,650054007,1,,0
54,2,1347058,Ltd Stop / Mall Amer / Via Airport,1,WB,187020,650054007,1,,0
54,1,1347063,Ltd Stop / Mall Amer / Via Airport,1,WB,186917,650054007,1,,0
54,6,1347072,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186972,650054001,1,M,0
54,2,1347089,Ltd Stop / Mall Amer / Via Airport,1,WB,187061,650054007,1,,0
54,6,1347096,Ltd Stop / Mplwd Mall / Via Airport,0,EB,177478,650054001,1,M,0
54,2,1347121,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186799,650054001,1,M,0
54,2,1347163,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187065,650054005,1,,0
54,1,1347167,Ltd Stop / Mall Amer / Via Airport,1,WB,186938,650054010,1,,0
54,6,1347184,Ltd Stop / Mall Amer / Via Airport,1,WB,186804,650054010,1,,0
54,6,1347204,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186804,650054005,1,,0
54,2,1347241,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186873,650054001,1,M,0
54,6,1347245,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187017,650054001,1,M,0
54,2,1347246,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186759,650054005,1,,0
54,2,1347257,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187020,650054001,1,M,0
54,2,1347265,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187010,650054005,1,,0
54,6,1347277,Ltd Stop / Mall Amer / Via Airport,1,WB,187152,650054010,1,,0
54,6,1347349,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186972,650054001,1,M,0
54,6,1347354,Ltd Stop / Mall Amer / Via Airport,1,WB,186936,650054007,1,,0
54,1,1347357,Ltd Stop / Mall Amer / Via Airport,1,WB,186938,650054007,1,,0
54,6,1347392,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187017,650054005,1,,0
54,1,1347426,Ltd Stop / Mall Amer / Via Airport,1,WB,186822,650054007,1,,0
54,1,1347435,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186903,650054001,1,M,0
54,1,1347444,Ltd Stop / Mall Amer / Via Airport,1,WB,186903,650054007,1,,0
54,6,1347450,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186936,650054001,1,M,0
54,1,1347455,Ltd Stop / Mall Amer / Via Airport,1,WB,187032,650054007,1,,0
54,2,1347464,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186759,650054001,1,M,0
54,2,1347562,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186799,650054005,1,,0
54,6,1347570,Ltd Stop / Mall Amer / Via Airport,1,WB,186915,650054007,1,,0
54,1,1347589,Ltd Stop / Mall Amer / Via Airport,1,WB,187032,650054010,1,,0
54,1,1347634,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187029,650054001,1,M,0
54,6,1347643,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187152,650054005,1,,0
54,6,1347675,Ltd Stop / Mall Amer / Via Airport,1,WB,187152,650054007,1,,0
54,1,1347686,Ltd Stop / Mall Amer / Via Airport,1,WB,187029,650054007,1,,0
54,6,1347731,Ltd Stop / Mall Amer / Via Airport,1,WB,186941,650054007,1,,0
54,6,1347757,Ltd Stop / Mall Amer / Via Airport,1,WB,186849,650054010,1,,0
54,6,1347763,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186941,650054005,1,,0
54,2,1347773,Ltd Stop / Mplwd Mall / Via Airport,0,EB,177524,650054001,1,M,0
54,1,1347777,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186897,650054006,1,,0
54,6,1347918,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186849,650054005,1,,0
54,6,1347987,Ltd Stop / Mall Amer / Via Airport,1,WB,187017,650054007,1,,0
54,2,1347988,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186873,650054001,1,M,0
54,1,1347993,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187032,650054006,1,,0
54,6,1348005,Ltd Stop / Mall Amer / Via Airport,1,WB,187152,650054007,1,,0
54,6,1348049,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186915,650054005,1,,0
54,6,1348051,Ltd Stop / Mall Amer / Via Airport,1,WB,186849,650054010,1,,0
54,1,1348081,Ltd Stop / Mall Amer / Via Airport,1,WB,185792,650054007,1,,0
54,1,1348092,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187029,650054006,1,,0
54,6,1348093,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186849,650054001,1,M,0
54,2,1348099,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187061,650054005,1,,0
54,2,1348129,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187052,650054001,1,M,0
54,1,1348159,Ltd Stop / Mall Amer / Via Airport,1,WB,186917,650054007,1,,0
54,1,1348171,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186984,650054001,1,M,0
54,6,1348208,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186804,650054001,1,M,0
54,6,1348221,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186773,650054001,1,M,0
54,6,1348225,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187152,650054001,1,M,0
54,2,1348278,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186873,650054005,1,,0
54,6,1348286,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186773,650054001,1,M,0
54,2,1348324,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186759,650054005,1,,0
54,6,1348343,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186849,650054005,1,,0
54,2,1348352,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186818,650054001,1,M,0
54,6,1348436,Ltd Stop / Mall Amer / Via Airport,1,WB,186849,650054007,1,,0
54,1,1348453,Ltd Stop / Mall Amer / Via Airport,1,WB,186905,650054010,1,,0
54,1,1348457,Ltd Stop / Mall Amer / Via Airport,1,WB,186905,650054007,1,,0
54,6,1348472,Ltd Stop / Mall Amer / Via Airport,1,WB,187152,650054010,1,,0
54,6,1348477,Ltd Stop / Mall Amer / Via Airport,1,WB,187144,650054007,1,,0
54,6,1348516,Ltd Stop / Mall Amer / Via Airport,1,WB,186915,650054010,1,,0
54,1,1348553,Ltd Stop / Mall Amer / Via Airport,1,WB,186960,650054007,1,,0
54,6,1348563,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186936,650054005,1,,0
54,6,1348591,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186969,650054001,1,M,0
54,1,1348604,Ltd Stop / Mall Amer / Via Airport,1,WB,186984,650054007,1,,0
54,6,1348615,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187144,650054001,1,M,0
54,1,1348616,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187032,650054001,1,M,0
54,1,1348634,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186960,650054001,1,M,0
54,1,1348644,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186905,650054001,1,M,0
54,6,1348651,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187017,650054001,1,M,0
54,2,1348671,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187010,650054001,1,M,0
54,6,1348674,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186849,650054001,1,M,0
54,6,1348684,Ltd Stop / Mall Amer / Via Airport,1,WB,186849,650054007,1,,0
54,19,1351800,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187885,650054006,1,,0
54,6,1351855,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187842,650054005,1,,0
54,6,1351962,Ltd Stop / Mall Amer / Via Airport,1,WB,187749,650054010,1,,0
54,19,1352007,Ltd Stop / Mall Amer / Via Airport,1,WB,187885,650054010,1,,0
54,2,1352107,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187945,650054005,1,,0
54,2,1352134,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187442,650054005,1,,0
54,18,1352148,Ltd Stop / Mall Amer / Via Airport,1,WB,187881,650054010,1,,0
54,1,1352313,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187451,650054006,1,,0
54,6,1352516,Ltd Stop / Mall Amer / Via Airport,1,WB,187190,650054007,1,,0
54,1,1352520,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187759,650054006,1,,0
54,1,1352705,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187193,650054001,1,M,0
54,2,1352755,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187609,650054001,1,M,0
54,6,1352761,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187933,650054005,1,,0
54,6,1352766,Ltd Stop / Mall Amer / Via Airport,1,WB,187446,650054010,1,,0
54,6,1352818,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187264,650054001,1,M,0
54,6,1352855,Ltd Stop / Mall Amer / Via Airport,1,WB,187933,650054010,1,,0
54,6,1352924,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187684,650054005,1,,0
54,19,1353063,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187885,650054006,1,,0
54,6,1353102,Ltd Stop / Mall Amer / Via Airport,1,WB,187446,650054010,1,,0
54,6,1353103,Ltd Stop / Mall Amer / Via Airport,1,WB,187462,650054010,1,,0
54,18,1353120,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187881,650054006,1,,0
54,6,1353201,Ltd Stop / Mall Amer / Via Airport,1,WB,187264,650054007,1,,0
54,6,1353463,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187603,650054005,1,,0
54,1,1353552,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187451,650054001,1,M,0
54,1,1353705,Ltd Stop / Mall Amer / Via Airport,1,WB,187451,650054010,1,,0
54,6,1354169,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187446,650054001,1,M,0
54,6,1354267,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187603,650054001,1,M,0
54,6,1354414,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187842,650054005,1,,0
54,6,1354430,Ltd Stop / Mall Amer / Via Airport,1,WB,187684,650054007,1,,0
54,2,1354548,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187621,650054005,1,,0
54,6,1354651,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187580,650054001,1,M,0
54,18,1354674,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187881,650054006,1,,0
54,6,1354756,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187749,650054005,1,,0
54,6,1354819,Ltd Stop / Mall Amer / Via Airport,1,WB,187842,650054010,1,,0
54,6,1354857,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187933,650054005,1,,0
54,2,1354866,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187439,650054001,1,M,0
54,6,1354948,Ltd Stop / Mall Amer / Via Airport,1,WB,187603,650054010,1,,0
54,20,1354993,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187436,650054006,1,,0
54,6,1355065,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187580,650054001,1,M,0
54,6,1355098,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187190,650054001,1,M,0
54,20,1355150,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187436,650054006,1,,0
54,2,1355386,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187387,650054005,1,,0
54,2,1355432,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187609,650054005,1,,0
54,2,1355527,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187442,650054005,1,,0
54,6,1355530,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187462,650054005,1,,0
54,2,1355627,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,188043,650054005,1,,0
