shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
650054002,44.955688,-93.074874,260052,20808.036
650054002,44.955801,-93.074739,260053,20824.504
650054002,44.955911,-93.074599,260054,20840.980
650054002,44.955993,-93.074589,260055,20850.127
650054002,44.956067,-93.074436,260056,20864.734
650054002,44.956907,-93.072684,260057,21031.545
650054002,44.956958,-93.072579,270002,21041.583
650054002,44.957731,-93.070973,270003,21194.678
650054002,44.958577,-93.069211,270004,21362.512
650054002,44.958619,-93.069124,280002,21370.813
650054002,44.959074,-93.068177,280003,21461.035
650054002,44.959593,-93.067097,280004,21563.934
650054002,44.959639,-93.067000,290002,21573.138
650054002,44.960051,-93.066138,290003,21655.127
650054002,44.960065,-93.066110,300002,21657.829
650054002,44.960110,-93.066042,300003,21665.163
650054002,44.960126,-93.065991,300004,21669.563
650054002,44.960147,-93.065944,300005,21673.944
650054002,44.960173,-93.065900,300006,21678.461
650054002,44.960202,-93.065862,300007,21682.863
650054002,44.960235,-93.065830,300008,21687.315
650054002,44.960270,-93.065805,300009,21691.676
650054002,44.960291,-93.065764,300010,21695.665
650054002,44.960307,-93.065719,300011,21699.636
650054002,44.960319,-93.065672,300012,21703.577
650054002,44.960325,-93.065622,300013,21707.578
650054002,44.960326,-93.065572,300014,21711.525
650054002,44.960349,-93.065308,300015,21732.511
650054002,44.960352,-93.063641,300016,21864.040
650054002,44.960353,-93.063513,310002,21874.140
650054002,44.960353,-93.060950,310003,22076.363
650054002,44.961264,-93.060969,310004,22177.615
650054002,44.962152,-93.060964,310005,22276.300
650054002,44.963048,-93.060975,310006,22375.877
650054002,44.963109,-93.060951,310007,22382.916
650054002,44.963971,-93.060941,310008,22478.714
650054002,44.964336,-93.060937,310009,22519.278
650054002,44.964459,-93.060936,310010,22532.947
650054002,44.964882,-93.060932,320002,22579.957
650054002,44.966084,-93.060923,320003,22713.538
650054002,44.967643,-93.060911,320004,22886.794
650054002,44.968518,-93.060903,320005,22984.036
650054002,44.969326,-93.060896,320006,23073.832
650054002,44.969417,-93.060896,330002,23083.945
650054002,44.969413,-93.063436,330003,23284.323
650054002,44.969410,-93.065983,330004,23485.253
650054002,44.970315,-93.065958,330005,23585.846
650054002,44.971117,-93.065972,330006,23674.980
650054002,44.971207,-93.065974,340002,23684.983
650054002,44.972098,-93.065962,340003,23784.005
650054002,44.972986,-93.065963,340004,23882.690
650054002,44.973905,-93.065964,340005,23984.820
650054002,44.974809,-93.065960,340006,24085.283
650054002,44.975707,-93.065966,340007,24185.080
650054002,44.976618,-93.065963,340008,24286.321
650054002,44.977369,-93.065967,340009,24369.781
650054002,44.977522,-93.065967,350002,24386.784
650054002,44.977525,-93.063417,350003,24587.922
650054002,44.977528,-93.060870,350004,24788.824
650054002,44.977533,-93.058331,350005,24989.095
650054002,44.977533,-93.055953,350006,25176.666
650054002,44.977533,-93.055783,360002,25190.075
650054002,44.977542,-93.053248,360003,25390.033
650054002,44.977542,-93.050733,360004,25588.410
650054002,44.977549,-93.049495,360005,25686.063
650054002,44.977550,-93.048754,360006,25744.512
650054002,44.977553,-93.047288,360007,25860.147
650054002,44.977553,-93.047097,360008,25875.213
650054002,44.977548,-93.045568,360009,25995.818
650054002,44.977548,-93.045362,360010,26012.066
650054002,44.977542,-93.043300,360011,26174.714
650054002,44.977542,-93.043130,370002,26188.123
650054002,44.977540,-93.042170,370003,26263.846
650054002,44.977538,-93.041872,370004,26287.352
650054002,44.977533,-93.040412,370005,26402.515
650054002,44.977527,-93.038371,370006,26563.505
650054002,44.977526,-93.038025,370007,26590.797
650054002,44.977519,-93.035619,370008,26780.579
650054002,44.977518,-93.035449,380002,26793.988
650054002,44.977515,-93.031640,380003,27094.433
650054002,44.977514,-93.030376,380004,27194.135
650054002,44.977513,-93.027833,380005,27394.721
650054002,44.977511,-93.025303,380006,27594.282
650054002,44.977873,-93.025299,380007,27634.512
650054002,44.978407,-93.025294,390002,27693.858
650054002,44.979313,-93.025285,390003,27794.545
650054002,44.980215,-93.025276,390004,27894.788
650054002,44.981114,-93.025267,390005,27994.698
650054002,44.982021,-93.025258,390006,28095.497
650054002,44.982924,-93.025249,390007,28195.851
650054002,44.983818,-93.025240,390008,28295.205
650054002,44.984590,-93.025232,390009,28381.001
650054002,44.984718,-93.025231,400002,28395.226
650054002,44.985625,-93.025227,400003,28496.022
650054002,44.986527,-93.025228,400004,28596.263
650054002,44.987433,-93.025227,400005,28696.948
650054002,44.988333,-93.025226,400006,28796.967
650054002,44.989244,-93.025225,400007,28898.208
650054002,44.990142,-93.025224,400008,28998.004
650054002,44.990289,-93.025133,400009,29015.847
650054002,44.991037,-93.025108,400010,29098.997
650054002,44.991425,-93.025106,400011,29142.116
650054002,44.991732,-93.025105,410002,29176.234
650054002,44.991966,-93.025197,410003,29203.231
650054002,44.993358,-93.025208,410004,29357.929
650054002,44.995547,-93.025217,410005,29601.197
650054002,44.998975,-93.025212,410006,29982.157
650054002,44.999145,-93.025212,420002,30001.049
650054002,45.004081,-93.025180,420003,30549.602
650054002,45.005596,-93.025171,420004,30717.968
650054002,45.006409,-93.025166,420005,30808.319
650054002,45.006801,-93.025172,420006,30851.886
650054002,45.007291,-93.025179,430002,30906.343
650054002,45.007587,-93.025098,430003,30939.852
650054002,45.007856,-93.025095,430004,30969.748
650054002,45.008273,-93.025064,430005,31016.154
650054002,45.008406,-93.025030,430006,31031.176
650054002,45.008577,-93.024958,430007,31051.009
650054002,45.008791,-93.024832,430008,31076.782
650054002,45.008997,-93.024660,430009,31103.390
650054002,45.009211,-93.024424,430010,31133.585
650054002,45.009324,-93.024255,430011,31151.893
650054002,45.009499,-93.023962,430012,31182.088
650054002,45.009696,-93.023639,430013,31215.669
650054002,45.009776,-93.023509,430014,31229.237
650054002,45.009839,-93.023408,430015,31239.839
650054002,45.009894,-93.023320,430016,31249.085
650054002,45.010000,-93.023175,430017,31265.500
650054002,45.010153,-93.022966,430018,31289.176
650054002,45.010393,-93.022656,430019,31325.350
650054002,45.010625,-93.022427,430020,31356.825
650054002,45.010642,-93.022410,430021,31359.141
650054002,45.011588,-93.021667,430022,31479.487
650054002,45.011704,-93.021576,430023,31494.240
650054002,45.012549,-93.020913,430024,31601.711
650054002,45.012905,-93.020626,430025,31647.286
650054002,45.013152,-93.020463,430026,31677.594
650054002,45.013502,-93.020264,430027,31719.534
650054002,45.013768,-93.020169,430028,31750.029
650054002,45.013835,-93.020201,430029,31757.891
650054002,45.014006,-93.020129,430030,31777.724
650054002,45.014179,-93.020066,430031,31797.581
650054002,45.014354,-93.020012,430032,31817.489
650054002,45.014530,-93.019967,430033,31837.368
650054002,45.014707,-93.019932,430034,31857.231
650054002,45.014885,-93.019905,430035,31877.126
650054002,45.015063,-93.019887,430036,31896.959
650054002,45.015242,-93.019879,430037,31916.861
650054002,45.015421,-93.019880,430038,31936.754
650054002,45.015449,-93.019879,430039,31939.867
650054002,45.015650,-93.019868,440002,31962.221
650054002,45.017950,-93.019746,440003,32218.006
650054002,45.018072,-93.019742,440004,32231.568
650054002,45.018193,-93.019730,440005,32245.048
650054002,45.018314,-93.019711,440006,32258.578
650054002,45.018434,-93.019684,440007,32272.082
650054002,45.018553,-93.019649,440008,32285.592
650054002,45.020710,-93.019064,440009,32529.698
650054002,45.020728,-93.019059,450002,32531.737
650054002,45.020833,-93.018958,450003,32545.863
650054002,45.022725,-93.018440,450004,32760.052
650054002,45.024324,-93.018050,450005,32940.391
650054002,45.024504,-93.018012,450006,32960.618
650054002,45.024658,-93.017997,450007,32977.773
650054002,45.024774,-93.017987,450008,32990.689
650054002,45.026242,-93.017923,450009,33153.909
650054002,45.027977,-93.017876,450010,33346.759
650054002,45.028133,-93.017868,450011,33364.107
650054002,45.028132,-93.018074,450012,33380.342
650054002,45.028122,-93.019520,450013,33494.304
650054002,45.028116,-93.020502,460002,33571.697
650054002,45.028101,-93.023567,460003,33813.250
650054002,45.028093,-93.025351,460004,33953.847
650054002,45.029583,-93.025380,460005,34119.449
650054002,45.029751,-93.025386,460006,34138.126
650054002,45.029918,-93.025400,460007,34156.718
650054002,45.030085,-93.025422,460008,34175.357
650054002,45.030252,-93.025452,460009,34194.067
650054002,45.030324,-93.024749,460010,34250.042
650054002,45.030195,-93.024724,460011,34264.512
650054002,45.030067,-93.024689,460012,34279.002
650054002,45.029940,-93.024646,460013,34293.517
650054002,45.029815,-93.024595,460014,34307.978
650054002,45.029692,-93.024535,460015,34322.442
650054002,45.029571,-93.024467,460016,34336.918
650054002,45.029266,-93.024168,460017,34378.199
650054002,45.029228,-93.024255,460018,34386.251
650054002,45.029155,-93.024250,460019,34394.373
650054002,45.028631,-93.023752,460020,34464.597
650054002,45.028499,-93.023619,460021,34482.626
650054003,44.853811,-93.238505,10001,0.000
650054003,44.853779,-93.238505,10002,3.556
650054003,44.853682,-93.238446,10003,15.301
650054003,44.853660,-93.238240,10004,31.768
650054003,44.853659,-93.238087,10005,43.862
650054003,44.853658,-93.238002,10006,50.582
650054003,44.853609,-93.237817,10007,66.187
650054003,44.853588,-93.237743,10008,72.485
650054003,44.853577,-93.237703,10009,75.875
650054003,44.853657,-93.237584,10010,88.818
650054003,44.853875,-93.237480,10011,114.401
650054003,44.854224,-93.237477,10012,153.185
650054003,44.854583,-93.237475,10013,193.081
650054003,44.854689,-93.237473,10014,204.862
650054003,44.854857,-93.237471,10015,223.532
650054003,44.855106,-93.237473,10016,251.204
650054003,44.855259,-93.237474,10017,268.207
650054003,44.855487,-93.237475,10018,293.544
650054003,44.856168,-93.237471,10019,369.224
650054003,44.856411,-93.237467,10020,396.230
650054003,44.856648,-93.237330,10021,424.707
650054003,44.856677,-93.237307,10022,428.407
650054003,44.856703,-93.237280,10023,431.999
650054003,44.856732,-93.237237,10024,436.683
650054003,44.856758,-93.237187,10025,441.578
650054003,44.856806,-93.237045,10026,454.006
650054003,44.856805,-93.236902,10027,465.309
650054003,44.856799,-93.236825,10028,471.432
650054003,44.856783,-93.236683,10029,482.796
650054003,44.856762,-93.236530,10030,495.113
650054003,44.856724,-93.236321,10031,512.164
650054003,44.856662,-93.236028,10032,536.327
650054003,44.856624,-93.235848,20002,551.168
650054003,44.856601,-93.235710,20003,562.371
650054003,44.856589,-93.235484,20004,580.285
650054003,44.856578,-93.235085,20005,611.847
650054003,44.856570,-93.234376,20006,667.896
650054003,44.856559,-93.233725,20007,719.367
650054003,44.856554,-93.233283,20008,754.309
650054003,44.856557,-93.233175,20009,762.852
650054003,44.856563,-93.233103,20010,768.582
650054003,44.856565,-93.233049,20011,772.856
650054003,44.856563,-93.233013,20012,775.710
650054003,44.856557,-93.232981,20013,778.326
650054003,44.856546,-93.232942,20014,781.642
650054003,44.856535,-93.232909,20015,784.523
650054003,44.856467,-93.232745,20016,799.528
650054003,44.856432,-93.232676,20017,806.227
650054003,44.856414,-93.232607,20018,812.036
650054003,44.856405,-93.232537,20019,817.659
650054003,44.856406,-93.232475,20020,822.561
650054003,44.856416,-93.232426,20021,826.590
650054003,44.856437,-93.232366,20022,831.876
650054003,44.856460,-93.232316,20023,836.583
650054003,44.856489,-93.232276,20024,841.097
650054003,44.856535,-93.232131,20025,853.647
650054003,44.856558,-93.232055,20026,860.175
650054003,44.856574,-93.231980,20027,866.364
650054003,44.856584,-93.231874,20028,874.816
650054003,44.856592,-93.231726,20029,886.549
650054003,44.856587,-93.231321,20030,918.566
650054003,44.856585,-93.231235,20031,925.367
650054003,44.856582,-93.230983,20032,945.289
650054003,44.856577,-93.230599,20033,975.647
650054003,44.856574,-93.230321,30002,997.623
650054003,44.856565,-93.229858,30003,1034.234
650054003,44.856629,-93.229840,30004,1041.487
650054003,44.856743,-93.229806,30005,1054.438
650054003,44.856996,-93.229773,30006,1082.674
650054003,44.857843,-93.229754,30007,1176.812
650054003,44.858091,-93.229752,30008,1204.373
650054003,44.858634,-93.229746,40002,1264.718
650054003,44.858623,-93.228866,40003,1334.284
650054003,44.858616,-93.228489,40004,1364.093
650054003,44.858610,-93.227912,40005,1409.704
650054003,44.858613,-93.227523,40006,1440.452
650054003,44.858613,-93.227412,40007,1449.226
650054003,44.858619,-93.226003,50002,1560.596
650054003,44.858619,-93.226002,60002,1560.675
650054003,44.858621,-93.225458,60003,1603.674
650054003,44.858626,-93.224041,60004,1715.675
650054003,44.858628,-93.223447,60005,1762.626
650054003,44.858633,-93.223368,60006,1768.895
650054003,44.858647,-93.223173,60007,1784.386
650054003,44.858662,-93.222971,60008,1800.439
650054003,44.858785,-93.222968,60009,1814.110
650054003,44.858939,-93.222964,60010,1831.227
650054003,44.859259,-93.222964,60011,1866.788
650054003,44.859518,-93.222963,60012,1895.570
650054003,44.859923,-93.222958,60013,1940.579
650054003,44.860212,-93.222956,60014,1972.696
650054003,44.860252,-93.222954,60015,1977.144
650054003,44.860388,-93.222950,70002,1992.261
650054003,44.860553,-93.222934,70003,2010.641
650054003,44.860804,-93.222798,70004,2040.534
650054003,44.861065,-93.222728,70005,2070.061
650054003,44.861150,-93.222699,70006,2079.781
650054003,44.861211,-93.222668,70007,2086.989
650054003,44.861289,-93.222600,70008,2097.189
650054003,44.861362,-93.222512,70009,2107.874
650054003,44.861429,-93.222378,70010,2120.821
650054003,44.861457,-93.222280,70011,2129.168
650054003,44.861475,-93.222183,70012,2137.091
650054003,44.861514,-93.221936,70013,2157.088
650054003,44.861525,-93.221532,70014,2189.043
650054003,44.861548,-93.220461,70015,2273.729
650054003,44.861568,-93.219806,70016,2325.546
650054003,44.861580,-93.219184,70017,2374.725
650054003,44.861597,-93.218543,70018,2425.422
650054003,44.861605,-93.218030,70019,2465.978
650054003,44.861630,-93.217626,70020,2498.029
650054003,44.861663,-93.216185,70021,2611.979
650054003,44.861678,-93.215755,70022,2646.006
650054003,44.861692,-93.215148,70023,2694.006
650054003,44.861706,-93.214572,70024,2739.558
650054003,44.861710,-93.214257,70025,2764.458
650054003,44.861728,-93.213561,70026,2819.503
650054003,44.861745,-93.213181,70027,2849.597
650054003,44.861768,-93.212856,70028,2875.410
650054003,44.861806,-93.212480,70029,2905.426
650054003,44.861852,-93.212149,70030,2932.082
650054003,44.861904,-93.211834,70031,2957.640
650054003,44.861949,-93.211581,70032,2978.252
650054003,44.862012,-93.211267,70033,3004.038
650054003,44.862087,-93.210952,70034,3030.293
650054003,44.862155,-93.210707,70035,3051.079
650054003,44.862225,-93.210470,70036,3071.361
650054003,44.862310,-93.210193,70037,3095.205
650054003,44.862408,-93.209910,70038,3120.082
650054003,44.862639,-93.209322,70039,3173.174
650054003,44.862790,-93.208978,70040,3205.123
650054003,44.862982,-93.208550,70041,3245.117
650054003,44.863228,-93.208007,70042,3296.000
650054003,44.863612,-93.207208,70043,3372.215
650054003,44.863862,-93.206709,70044,3420.456
650054003,44.864082,-93.206218,70045,3466.321
650054003,44.864399,-93.205616,70046,3525.521
650054003,44.865001,-93.204550,70047,3633.101
650054003,44.865324,-93.203992,70048,3689.962
650054003,44.865726,-93.203340,70049,3758.160
650054003,44.866182,-93.202775,70050,3825.700
650054003,44.866560,-93.202208,70051,3887.121
650054003,44.867030,-93.201565,70052,3959.993
650054003,44.867459,-93.201026,70053,4023.925
650054003,44.867829,-93.200586,70054,4077.775
650054003,44.868180,-93.200195,70055,4127.537
650054003,44.868438,-93.199923,70056,4163.371
650054003,44.868628,-93.199730,70057,4189.419
650054003,44.868752,-93.199606,70058,4206.328
650054003,44.869343,-93.199049,70059,4285.391
650054003,44.869464,-93.198944,70060,4301.192
650054003,44.869720,-93.198723,70061,4334.574
650054003,44.869957,-93.198531,70062,4364.970
650054003,44.870069,-93.198442,70063,4379.266
650054003,44.870177,-93.198358,70064,4392.981
650054003,44.870269,-93.198285,70065,4404.720
650054003,44.870413,-93.198180,70066,4422.746
650054003,44.870537,-93.198085,70067,4438.438
650054003,44.870657,-93.197995,70068,4453.552
650054003,44.870778,-93.197906,70069,4468.727
650054003,44.870894,-93.197823,70070,4483.191
650054003,44.871014,-93.197734,70071,4498.267
650054003,44.871129,-93.197652,70072,4512.596
650054003,44.871247,-93.197571,70073,4527.188
650054003,44.871491,-93.197398,70074,4557.555
650054003,44.871616,-93.197314,70075,4572.950
650054003,44.871928,-93.197106,70076,4611.322
650054003,44.871987,-93.197066,70077,4618.600
650054003,44.872103,-93.196992,70078,4632.756
650054003,44.872112,-93.196986,80002,4633.862
650054003,44.872230,-93.196908,80003,4648.352
650054003,44.872364,-93.196821,80004,4664.754
650054003,44.872607,-93.196657,80005,4694.707
650054003,44.872845,-93.196502,80006,4723.854
650054003,44.873083,-93.196330,80007,4753.591
650054003,44.873335,-93.196146,80008,4785.145
650054003,44.873456,-93.196051,80009,4800.545
650054003,44.873564,-93.195968,80010,4814.222
650054003,44.873921,-93.195680,80011,4859.959
650054003,44.874398,-93.195295,80012,4921.077
650054003,44.874531,-93.195188,80013,4938.105
650054003,44.874746,-93.195016,80014,4965.593
650054003,44.874989,-93.194824,80015,4996.567
650054003,44.875222,-93.194633,80016,5026.538
650054003,44.875474,-93.194439,80017,5058.464
650054003,44.875565,-93.194356,80018,5070.517
650054003,44.875801,-93.194241,80019,5098.273
650054003,44.876054,-93.194076,80020,5129.265
650054003,44.876206,-93.193984,80021,5147.654
650054003,44.876335,-93.193904,80022,5163.322
650054003,44.876465,-93.193831,80023,5178.877
650054003,44.876529,-93.193802,80024,5186.350
650054003,44.876591,-93.193780,80025,5193.456
650054003,44.876688,-93.193754,80026,5204.429
650054003,44.876725,-93.193748,80027,5208.568
650054003,44.876837,-93.193735,80028,5221.057
650054003,44.876865,-93.193735,80029,5224.169
650054003,44.876998,-93.193736,80030,5238.949
650054003,44.877125,-93.193753,80031,5253.126
650054003,44.877262,-93.193789,80032,5268.615
650054003,44.877368,-93.193832,80033,5280.874
650054003,44.877497,-93.193900,80034,5296.184
650054003,44.877557,-93.193940,80035,5303.563
650054003,44.877634,-93.193999,80036,5313.307
650054003,44.877720,-93.194072,80037,5324.470
650054003,44.877758,-93.194113,80038,5329.793
650054003,44.877858,-93.194227,80039,5344.098
650054003,44.877981,-93.194398,80040,5363.317
650054003,44.878069,-93.194540,80041,5378.201
650054003,44.878088,-93.194573,80042,5381.556
650054003,44.878149,-93.194697,80043,5393.470
650054003,44.878214,-93.194862,80044,5408.375
650054003,44.878268,-93.195038,80045,5423.521
650054003,44.878309,-93.195214,80046,5438.155
650054003,44.878342,-93.195400,80047,5453.302
650054003,44.878371,-93.195581,80048,5467.962
650054003,44.878401,-93.195769,80049,5483.186
650054003,44.878463,-93.196163,80050,5515.071
650054003,44.878531,-93.196578,80051,5548.721
650054003,44.878723,-93.197330,80052,5611.853
650054003,44.878787,-93.197551,80053,5630.708
650054003,44.878850,-93.197740,80054,5647.201
650054003,44.878979,-93.198092,80055,5678.491
650054003,44.879188,-93.198588,80056,5724.047
650054003,44.879468,-93.199235,80057,5783.893
650054003,44.879819,-93.200043,80058,5858.708
650054003,44.880202,-93.200929,80059,5940.635
650054003,44.880490,-93.201530,80060,5997.899
650054003,44.880581,-93.201724,80061,6016.263
650054003,44.880628,-93.201825,80062,6025.800
650054003,44.880613,-93.201999,80063,6039.649
650054003,44.880615,-93.202070,80064,6045.263
650054003,44.880626,-93.202130,80065,6050.159
650054003,44.880653,-93.202195,80066,6056.107
650054003,44.880816,-93.202565,80067,6090.498
650054003,44.881061,-93.203259,80068,6151.718
650054003,44.881066,-93.203314,80069,6156.099
650054003,44.881060,-93.203357,80070,6159.561
650054003,44.881048,-93.203387,80071,6162.281
650054003,44.881024,-93.203417,80072,6165.849
650054003,44.880709,-93.203637,80073,6204.933
650054003,44.880686,-93.203654,80074,6207.820
650054003,44.880571,-93.203714,80075,6221.451
650054003,44.880413,-93.204028,80076,6251.845
650054003,44.880245,-93.204345,80077,6283.084
650054003,44.880181,-93.204496,80078,6296.974
650054003,44.880159,-93.204552,80079,6302.029
650054003,44.880120,-93.204682,80080,6313.178
650054003,44.880184,-93.204901,80081,6331.886
650054003,44.880262,-93.205172,90002,6354.986
650054003,44.880432,-93.205657,90003,6397.710
650054003,44.880450,-93.205721,90004,6403.148
650054003,44.880465,-93.205804,90005,6409.914
650054003,44.880465,-93.205852,90006,6413.707
650054003,44.880453,-93.205902,90007,6417.876
650054003,44.880418,-93.205955,90008,6423.591
650054003,44.880379,-93.205997,90009,6429.050
650054003,44.880339,-93.206020,90010,6433.852
650054003,44.880310,-93.206029,90011,6437.152
650054003,44.880281,-93.206014,90012,6440.586
650054003,44.880250,-93.205944,90013,6447.102
650054003,44.880004,-93.205382,90014,6499.247
650054003,44.879985,-93.205314,90015,6505.020
650054003,44.880031,-93.204868,90016,6540.628
650054003,44.879939,-93.204689,90017,6558.079
650054003,44.879929,-93.204607,90018,6564.653
650054003,44.879907,-93.204553,90019,6569.570
650054003,44.879823,-93.204399,90020,6584.906
650054003,44.879372,-93.203373,90021,6680.214
650054003,44.879252,-93.203092,90022,6706.114
650054003,44.879221,-93.202992,90023,6714.734
650054003,44.879219,-93.202982,90024,6715.554
650054003,44.879085,-93.203027,90025,6730.864
650054003,44.879017,-93.203004,90026,6738.637
650054003,44.878988,-93.202986,90027,6742.159
650054003,44.878978,-93.202972,90028,6743.727
650054003,44.878955,-93.202959,90029,6746.482
650054003,44.878929,-93.202917,90030,6750.882
650054003,44.878913,-93.202876,90031,6754.577
650054003,44.878903,-93.202844,90032,6757.339
650054003,44.878897,-93.202812,90033,6759.954
650054003,44.878793,-93.202588,90034,6781.092
650054003,44.878774,-93.202505,90035,6787.982
650054003,44.878742,-93.202373,90036,6799.001
650054003,44.878768,-93.202094,90037,6821.234
650054003,44.878879,-93.201674,90038,6856.638
650054003,44.879076,-93.200788,90039,6929.987
650054003,44.879197,-93.200186,90040,6979.416
650054003,44.879227,-93.199852,90041,7006.016
650054003,44.879224,-93.199651,90042,7021.901
650054003,44.879224,-93.199514,90043,7032.726
650054003,44.879192,-93.199285,90044,7051.166
650054003,44.879104,-93.198931,90045,7080.797
650054003,44.878924,-93.198515,90046,7119.274
650054003,44.878833,-93.198286,90047,7140.002
650054003,44.878690,-93.197816,90048,7180.396
650054003,44.878492,-93.197240,90049,7230.947
650054003,44.878316,-93.196741,90050,7274.960
650054003,44.878140,-93.196232,90051,7319.681
650054003,44.878044,-93.195960,90052,7343.675
650054003,44.878012,-93.195868,90053,7351.768
650054003,44.877965,-93.195736,90054,7363.432
650054003,44.877913,-93.195583,90055,7376.832
650054003,44.877869,-93.195457,90056,7387.923
650054003,44.877832,-93.195350,90057,7397.325
650054003,44.877813,-93.195290,90058,7402.515
650054003,44.877774,-93.195148,90059,7414.543
650054003,44.877752,-93.195056,90060,7422.212
650054003,44.877740,-93.194993,90061,7427.365
650054003,44.877724,-93.194891,90062,7435.619
650054003,44.877715,-93.194821,90063,7441.239
650054003,44.877709,-93.194751,90064,7446.810
650054003,44.877704,-93.194691,90065,7451.584
650054003,44.877700,-93.194571,90066,7461.076
650054003,44.877697,-93.194433,90067,7471.985
650054003,44.877697,-93.194352,90068,7478.385
650054003,44.877699,-93.194261,90069,7485.579
650054003,44.877704,-93.194189,90070,7491.295
650054003,44.877720,-93.194072,90071,7500.709
650054003,44.877742,-93.193915,90072,7513.353
650054003,44.877769,-93.193768,90073,7525.349
650054003,44.877792,-93.193665,90074,7533.880
650054003,44.877812,-93.193591,90075,7540.135
650054003,44.877833,-93.193525,90076,7545.848
650054003,44.877859,-93.193445,90077,7552.799
650054003,44.877878,-93.193395,90078,7557.278
650054003,44.877903,-93.193329,90079,7563.187
650054003,44.877939,-93.193243,90080,7571.072
650054003,44.877980,-93.193158,90081,7579.188
650054003,44.878025,-93.193073,90082,7587.562
650054003,44.878069,-93.192994,90083,7595.491
650054003,44.878110,-93.192927,90084,7602.476
650054003,44.878159,-93.192853,90085,7610.466
650054003,44.878195,-93.192801,90086,7616.200
650054003,44.878237,-93.192747,90087,7622.524
650054003,44.878279,-93.192695,90088,7628.742
650054003,44.878314,-93.192654,90089,7633.804
650054003,44.878354,-93.192609,90090,7639.496
650054003,44.878404,-93.192561,90091,7646.224
650054003,44.878469,-93.192502,90092,7654.821
650054003,44.878517,-93.192460,90093,7661.103
650054003,44.878566,-93.192424,90094,7667.247
650054003,44.878627,-93.192384,90095,7674.726
650054003,44.878702,-93.192337,90096,7683.851
650054003,44.878893,-93.192221,90097,7706.971
650054003,44.879129,-93.192083,90098,7735.374
650054003,44.879572,-93.191814,90099,7788.996
650054003,44.879864,-93.191640,90100,7824.238
650054003,44.880026,-93.191540,90101,7843.899
650054003,44.880229,-93.191416,90102,7868.494
650054003,44.880334,-93.191354,90103,7881.149
650054003,44.880488,-93.191265,90104,7899.651
650054003,44.880656,-93.191161,90105,7920.049
650054003,44.880808,-93.191069,90106,7938.438
650054003,44.880978,-93.190976,90107,7958.709
650054003,44.881117,-93.190839,90108,7977.571
650054003,44.881334,-93.190732,90109,8003.125
650054003,44.881613,-93.190577,90110,8036.461
650054003,44.881983,-93.190354,90111,8081.195
650054003,44.882241,-93.190195,90112,8112.498
650054003,44.882732,-93.189877,90113,8172.569
650054003,44.882985,-93.189708,90114,8203.694
650054003,44.883108,-93.189625,90115,8218.854
650054003,44.883598,-93.189304,90116,8278.924
650054003,44.883723,-93.189221,90117,8294.285
650054003,44.883850,-93.189140,90118,8309.782
650054003,44.883974,-93.189061,90119,8324.910
650054003,44.884096,-93.188979,90120,8339.936
650054003,44.884223,-93.188892,90121,8355.634
650054003,44.884348,-93.188810,90122,8370.962
650054003,44.884467,-93.188727,90123,8385.722
650054003,44.884580,-93.188649,90124,8399.711
650054003,44.884653,-93.188611,90125,8408.361
650054003,44.884845,-93.188511,90126,8431.113
650054003,44.885174,-93.188298,90127,8471.362
650054003,44.885362,-93.188181,90128,8494.208
650054003,44.885543,-93.188071,90129,8516.119
650054003,44.885739,-93.187960,90130,8539.599
650054003,44.885867,-93.187890,90131,8554.861
650054003,44.886248,-93.187686,90132,8600.165
650054003,44.886376,-93.187621,90133,8615.288
650054003,44.886638,-93.187495,90134,8646.059
650054003,44.887158,-93.187253,90135,8706.927
650054003,44.887308,-93.187184,90136,8724.465
650054003,44.887557,-93.187068,90137,8753.614
650054003,44.887803,-93.186955,90138,8782.373
650054003,44.888085,-93.186823,90139,8815.401
650054003,44.888598,-93.186586,90140,8875.406
650054003,44.888872,-93.186455,90141,8907.566
650054003,44.889099,-93.186338,90142,8934.432
650054003,44.889239,-93.186261,90143,8951.137
650054003,44.889398,-93.186164,90144,8970.397
650054003,44.889602,-93.186039,90145,8995.125
650054003,44.889724,-93.185955,90146,9010.219
650054003,44.889843,-93.185870,90147,9025.051
650054003,44.889966,-93.185781,90148,9040.422
650054003,44.890075,-93.185697,90149,9054.234
650054003,44.890197,-93.185602,90150,9069.730
650054003,44.890310,-93.185510,90151,9084.239
650054003,44.890436,-93.185405,90152,9100.514
650054003,44.890546,-93.185309,90153,9114.900
650054003,44.890665,-93.185205,90154,9130.468
650054003,44.890776,-93.185106,90155,9145.074
650054003,44.890891,-93.185000,90156,9160.353
650054003,44.890999,-93.184900,90157,9174.721
650054003,44.891219,-93.184687,90158,9204.400
650054003,44.891297,-93.184613,90159,9214.855
650054003,44.891545,-93.184365,90160,9248.669
650054003,44.891654,-93.184253,90161,9263.669
650054003,44.891764,-93.184139,90162,9278.852
650054003,44.891981,-93.183908,90163,9309.094
650054003,44.892191,-93.183679,90164,9338.621
650054003,44.892300,-93.183558,90165,9354.051
650054003,44.892405,-93.183443,90166,9368.839
650054003,44.892513,-93.183324,90167,9384.084
650054003,44.892576,-93.183258,90168,9392.813
650054003,44.892620,-93.183212,90169,9398.905
650054003,44.892969,-93.182840,90170,9447.565
650054003,44.893244,-93.182560,90171,9485.290
