trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
t41C-b22-sl1C-v64,10:55:00,10:55:00,30668,180,,0,0,6660.904274,0
t41C-b22-sl1C-v64,10:56:00,10:56:00,30669,240,,0,0,7299.351533,0
t41C-b22-sl1C-v64,10:56:01,10:56:01,30670,241,,0,0,9024.923824,0
t41C-b22-sl1C-v64,10:57:00,10:57:00,30671,300,,0,0,9523.687031,0
t41C-b22-sl1C-v64,10:57:01,10:57:01,30808,301,,0,0,10662.829029,0
t41C-b22-sl1C-v64,10:58:00,10:58:00,30809,360,,0,0,11734.365052,0
t41C-b22-sl1C-v64,10:59:00,10:59:00,30936,420,,0,0,14468.869219,0
t41C-b22-sl1C-v64,11:01:00,11:01:00,30938,540,,0,0,18062.09485,0
t41C-b22-sl1C-v64,11:02:00,11:02:00,30940,600,,0,0,20997.864115,0
t41C-b22-sl1C-v64,11:03:00,11:03:00,30939,660,,0,0,22375.123951,0
t41C-b22-sl1C-v64,11:04:00,11:04:00,31478,720,,0,0,25116.639741,0
t41C-b22-sl1C-v64,11:05:00,11:05:00,31940,780,,0,0,26311.273249,1
t41C-b22-sl1C-v64,11:08:00,11:08:00,31849,960,,0,0,32442.805633,1
t41C-b22-sl1C-v64,11:10:00,11:10:00,31850,1080,,0,0,35939.570552,0
t41C-b22-sl1C-v64,11:11:00,11:11:00,30945,1140,,0,0,38181.647346,0
t41C-b22-sl1C-v64,11:12:00,11:12:00,30946,1200,,0,0,39176.145729,0
t41C-b22-sl1C-v64,11:13:00,11:13:00,30948,1260,,0,0,40887.814855,0
t41C-b22-sl1C-v64,11:14:00,11:14:00,30949,1320,,0,0,43047.554076,0
t41C-b22-sl1C-v64,11:15:00,11:15:00,30950,1380,,0,0,44388.668082,0
t41C-b22-sl1C-v64,11:16:00,11:16:00,30951,1440,,0,0,47283.148481,0
t41C-b22-sl1C-v64,11:17:00,11:17:00,30913,1500,,0,0,50200.03566,0
t41C-b22-sl1C-v64,11:18:00,11:18:00,30915,1560,,0,0,51999.655674,0
t41C-b22-sl1C-v64,11:19:00,11:19:00,30952,1620,,0,0,53273.467591,1
t41C-b22-sl1C-v64,11:20:00,11:20:00,30788,1680,,0,0,55856.441575,0
t41C-b22-sl1C-v64,11:27:00,11:27:00,56939,2100,,0,0,76501.628165,1
t41C-b22-sl1C-v64,11:40:00,11:40:00,51552,2880,,0,0,100519.161182,1
t41C-b22-sl2B-v64,10:52:00,10:52:00,30535,0,,0,0,0,1
t41C-b22-sl2B-v64,10:53:00,10:53:00,30880,60,,0,0,3012.947361,0
t41C-b22-sl2B-v64,10:54:00,10:54:00,30667,120,,0,0,3835.574703,0
t41C-b22-sl2B-v64,10:54:01,10:54:01,30536,121,,0,0,4715.058402,0
t41C-b22-sl2B-v64,10:55:00,10:55:00,30668,180,,0,0,6660.904274,0
t41C-b22-sl2B-v64,10:56:00,10:56:00,30669,240,,0,0,7299.351533,0
t41C-b22-sl2B-v64,10:56:01,10:56:01,30670,241,,0,0,9024.923824,0
t41C-b22-sl2B-v64,10:57:00,10:57:00,30671,300,,0,0,9523.687031,0
t41C-b22-sl2B-v64,10:57:01,10:57:01,30808,301,,0,0,10662.829029,0
t41C-b22-sl2B-v64,10:58:00,10:58:00,30809,360,,0,0,11734.365052,0
t41C-b22-sl2B-v64,10:59:00,10:59:00,30936,420,,0,0,14468.869219,0
t41C-b22-sl2B-v64,11:01:00,11:01:00,30938,540,,0,0,18062.09485,0
t41C-b22-sl2B-v64,11:02:00,11:02:00,30940,600,,0,0,20997.864115,0
t41C-b22-sl2B-v64,11:03:00,11:03:00,30939,660,,0,0,22375.123951,0
t41C-b22-sl2B-v64,11:04:00,11:04:00,31478,720,,0,0,25116.639741,0
t41C-b22-sl2B-v64,11:05:00,11:05:00,31940,780,,0,0,26311.273249,1
t41C-b22-sl2B-v64,11:08:00,11:08:00,31849,960,,0,0,32442.805633,1
t41C-b22-sl2B-v64,11:10:00,11:10:00,31850,1080,,0,0,35939.570552,0
t41C-b22-sl2B-v64,11:11:00,11:11:00,30945,1140,,0,0,38181.647346,0
t41C-b22-sl2B-v64,11:12:00,11:12:00,30946,1200,,0,0,39176.145729,0
t41C-b22-sl2B-v64,11:13:00,11:13:00,30948,1260,,0,0,40887.814855,0
t41C-b22-sl2B-v64,11:14:00,11:14:00,30949,1320,,0,0,43047.554076,0
t41C-b22-sl2B-v64,11:15:00,11:15:00,30950,1380,,0,0,44388.668082,0
t41C-b22-sl2B-v64,11:16:00,11:16:00,30951,1440,,0,0,47283.148481,0
t41C-b22-sl2B-v64,11:17:00,11:17:00,30913,1500,,0,0,50200.03566,0
t41C-b22-sl2B-v64,11:18:00,11:18:00,30915,1560,,0,0,51999.655674,0
t41C-b22-sl2B-v64,11:19:00,11:19:00,30952,1620,,0,0,53273.467591,1
t41C-b22-sl2B-v64,11:20:00,11:20:00,30788,1680,,0,0,55856.441575,0
t41C-b22-sl2B-v64,11:27:00,11:27:00,56939,2100,,0,0,76501.628165,1
t41C-b22-sl2B-v64,11:40:00,11:40:00,51552,2880,,0,0,100519.161182,1
t46C-b1FE-sl1B-v64,11:32:00,11:32:00,51552,0,,0,0,0,1
t46C-b1FE-sl1B-v64,11:43:00,11:43:00,56939,660,,0,0,24898.144499,1
t46C-b1FE-sl1B-v64,11:52:00,11:52:00,30955,1200,,0,0,50458.91241,0
t46C-b1FE-sl1B-v64,11:52:01,11:52:01,30956,1201,,0,0,51922.406071,0
t46C-b1FE-sl1B-v64,11:53:00,11:53:00,30957,1260,,0,0,53170.23583,0
t46C-b1FE-sl1B-v64,11:53:01,11:53:01,30958,1261,,0,0,55380.351756,0
t46C-b1FE-sl1B-v64,11:54:00,11:54:00,30960,1320,,0,0,57179.613844,0
t46C-b1FE-sl1B-v64,11:54:01,11:54:01,30959,1321,,0,0,58194.227409,0
t46C-b1FE-sl1B-v64,11:55:00,11:55:00,31851,1380,,0,0,60270.023096,0
t46C-b1FE-sl1B-v64,11:57:00,11:57:00,31849,1500,,0,0,65831.389369,1
t46C-b1FE-sl1B-v64,11:59:00,11:59:00,31466,1620,,0,0,70532.588845,0
t46C-b1FE-sl1B-v64,12:01:00,12:01:00,30966,1740,,0,0,75816.360199,0
t46C-b1FE-sl1B-v64,12:01:01,12:01:01,30967,1741,,0,0,76992.80597,0
t46C-b1FE-sl1B-v64,12:03:00,12:03:00,30968,1860,,0,0,80232.435946,0
t46C-b1FE-sl1B-v64,12:05:00,12:05:00,30815,1980,,0,0,84103.436031,0
t46C-b1FE-sl1B-v64,12:06:00,12:06:00,30816,2040,,0,0,86586.815517,0
t46C-b1FE-sl1B-v64,12:07:00,12:07:00,30918,2100,,0,0,87730.894782,0
t46C-b1FE-sl1B-v64,12:07:01,12:07:01,30513,2101,,0,0,89209.066533,0
t46C-b1FE-sl1B-v64,12:08:00,12:08:00,30514,2160,,0,0,90938.482016,0
t46C-b1FE-sl1B-v64,12:09:00,12:09:00,30515,2220,,0,0,91604.299298,0
t46C-b1FE-sl1B-v64,12:09:01,12:09:01,30516,2221,,0,0,93478.032387,0
t46C-b1FE-sl1B-v64,12:10:00,12:10:00,30881,2280,,0,0,95024.261036,0
t46C-b1FE-sl1B-v64,12:12:00,12:12:00,30535,2400,,0,0,99006.497602,1
t475-b22-sl1C-v64,11:41:00,11:41:00,51552,0,,0,0,0,1
t475-b22-sl1C-v64,11:52:00,11:52:00,56939,660,,0,0,24898.144499,1
t475-b22-sl1C-v64,12:00:00,12:00:00,30778,1140,,0,0,45268.079224,0
t475-b22-sl1C-v64,12:01:00,12:01:00,30953,1200,,0,0,47819.927929,1
t475-b22-sl1C-v64,12:02:00,12:02:00,30884,1260,,0,0,49003.002195,0
t475-b22-sl1C-v64,12:03:00,12:03:00,30886,1320,,0,0,51036.114134,0
t475-b22-sl1C-v64,12:04:00,12:04:00,30955,1380,,0,0,53694.045601,0
t475-b22-sl1C-v64,12:05:00,12:05:00,30956,1440,,0,0,55157.539262,0
t475-b22-sl1C-v64,12:05:01,12:05:01,30957,1441,,0,0,56405.369021,0
t475-b22-sl1C-v64,12:07:00,12:07:00,30958,1560,,0,0,58615.484947,0
t475-b22-sl1C-v64,12:08:00,12:08:00,30960,1620,,0,0,60414.747035,0
t475-b22-sl1C-v64,12:08:01,12:08:01,30959,1621,,0,0,61429.3606,0
t475-b22-sl1C-v64,12:09:00,12:09:00,31851,1680,,0,0,63505.156287,0
t475-b22-sl1C-v64,12:12:00,12:12:00,31849,1860,,0,0,69066.522559,1
t475-b22-sl1C-v64,12:15:00,12:15:00,31940,2040,,0,0,74493.565897,1
t475-b22-sl1C-v64,12:16:00,12:16:00,31466,2100,,0,0,75783.331823,0
t475-b22-sl1C-v64,12:18:00,12:18:00,30966,2220,,0,0,81067.103178,0
t475-b22-sl1C-v64,12:18:01,12:18:01,30967,2221,,0,0,82243.548948,0
t475-b22-sl1C-v64,12:20:00,12:20:00,30968,2340,,0,0,85483.178924,0
t475-b22-sl1C-v64,12:22:00,12:22:00,30815,2460,,0,0,89354.179009,0
t475-b22-sl1C-v64,12:23:00,12:23:00,30816,2520,,0,0,91837.558495,0
t475-b22-sl1C-v64,12:24:00,12:24:00,30918,2580,,0,0,92981.637761,0
t475-b22-sl1C-v64,12:25:00,12:25:00,30513,2640,,0,0,94459.809512,0
t475-b22-sl1C-v64,12:26:00,12:26:00,30514,2700,,0,0,96189.224995,0
t475-b22-sl1C-v64,12:26:01,12:26:01,30515,2701,,0,0,96855.042276,0
t475-b22-sl1C-v64,12:27:00,12:27:00,30516,2760,,0,0,98728.775365,0
t475-b22-sl1C-v64,12:28:00,12:28:00,30881,2820,,0,0,100275.004015,0
t475-b22-sl1C-v64,12:30:00,12:30:00,30535,2940,,0,0,104257.240581,1
t475-b22-sl2B-v64,11:41:00,11:41:00,51552,0,,0,0,0,1
t475-b22-sl2B-v64,11:52:00,11:52:00,56939,660,,0,0,24898.144499,1
t475-b22-sl2B-v64,12:00:00,12:00:00,30778,1140,,0,0,45268.079224,0
t475-b22-sl2B-v64,12:01:00,12:01:00,30953,1200,,0,0,47819.927929,1
t475-b22-sl2B-v64,12:02:00,12:02:00,30884,1260,,0,0,49003.002195,0
t475-b22-sl2B-v64,12:03:00,12:03:00,30886,1320,,0,0,51036.114134,0
t475-b22-sl2B-v64,12:04:00,12:04:00,30955,1380,,0,0,53694.045601,0
t475-b22-sl2B-v64,12:05:00,12:05:00,30956,1440,,0,0,55157.539262,0
t475-b22-sl2B-v64,12:05:01,12:05:01,30957,1441,,0,0,56405.369021,0
t475-b22-sl2B-v64,12:07:00,12:07:00,30958,1560,,0,0,58615.484947,0
t475-b22-sl2B-v64,12:08:00,12:08:00,30960,1620,,0,0,60414.747035,0
t475-b22-sl2B-v64,12:08:01,12:08:01,30959,1621,,0,0,61429.3606,0
t475-b22-sl2B-v64,12:09:00,12:09:00,31851,1680,,0,0,63505.156287,0
t475-b22-sl2B-v64,12:12:00,12:12:00,31849,1860,,0,0,69066.522559,1
t475-b22-sl2B-v64,12:15:00,12:15:00,31940,2040,,0,0,74493.565897,1
t475-b22-sl2B-v64,12:16:00,12:16:00,31466,2100,,0,0,75783.331823,0
t475-b22-sl2B-v64,12:18:00,12:18:00,30966,2220,,0,0,81067.103178,0
t475-b22-sl2B-v64,12:18:01,12:18:01,30967,2221,,0,0,82243.548948,0
t475-b22-sl2B-v64,12:20:00,12:20:00,30968,2340,,0,0,85483.178924,0
t475-b22-sl2B-v64,12:22:00,12:22:00,30815,2460,,0,0,89354.179009,0
t475-b22-sl2B-v64,12:23:00,12:23:00,30816,2520,,0,0,91837.558495,0
t475-b22-sl2B-v64,12:24:00,12:24:00,30918,2580,,0,0,92981.637761,0
t475-b22-sl2B-v64,12:25:00,12:25:00,30513,2640,,0,0,94459.809512,0
t475-b22-sl2B-v64,12:26:00,12:26:00,30514,2700,,0,0,96189.224995,0
t475-b22-sl2B-v64,12:26:01,12:26:01,30515,2701,,0,0,96855.042276,0
t475-b22-sl2B-v64,12:27:00,12:27:00,30516,2760,,0,0,98728.775365,0
t475-b22-sl2B-v64,12:28:00,12:28:00,30881,2820,,0,0,100275.004015,0
t475-b22-sl2B-v64,12:30:00,12:30:00,30535,2940,,0,0,104257.240581,1
t47C-b1FC-sl1B-v64,11:48:00,11:48:00,30535,0,,0,0,0,1
t47C-b1FC-sl1B-v64,11:49:00,11:49:00,30880,60,,0,0,3012.947361,0
t47C-b1FC-sl1B-v64,11:50:00,11:50:00,30536,120,,0,0,4714.838018,0
t47C-b1FC-sl1B-v64,11:51:00,11:51:00,30668,180,,0,0,6660.68389,0
t47C-b1FC-sl1B-v64,11:51:01,11:51:01,30669,181,,0,0,7299.131149,0
t47C-b1FC-sl1B-v64,11:52:00,11:52:00,30670,240,,0,0,9024.703439,0
t47C-b1FC-sl1B-v64,11:52:01,11:52:01,30671,241,,0,0,9523.466646,0
t47C-b1FC-sl1B-v64,11:53:00,11:53:00,30808,300,,0,0,10662.608644,0
t47C-b1FC-sl1B-v64,11:53:01,11:53:01,30809,301,,0,0,11734.144667,0
t47C-b1FC-sl1B-v64,11:55:00,11:55:00,30936,420,,0,0,14468.648835,0
t47C-b1FC-sl1B-v64,11:56:00,11:56:00,30938,480,,0,0,18061.874465,0
t47C-b1FC-sl1B-v64,11:58:00,11:58:00,30940,600,,0,0,20997.643731,0
t47C-b1FC-sl1B-v64,11:59:00,11:59:00,30939,660,,0,0,22374.903567,0
t47C-b1FC-sl1B-v64,12:01:00,12:01:00,31478,780,,0,0,25116.419356,0
t47C-b1FC-sl1B-v64,12:03:00,12:03:00,31849,900,,0,0,31452.366072,1
t47C-b1FC-sl1B-v64,12:05:00,12:05:00,31850,1020,,0,0,34949.130992,0
t47C-b1FC-sl1B-v64,12:06:00,12:06:00,30945,1080,,0,0,37191.207786,0
t47C-b1FC-sl1B-v64,12:06:01,12:06:01,30946,1081,,0,0,38185.706169,0
t47C-b1FC-sl1B-v64,12:07:00,12:07:00,30948,1140,,0,0,39897.375294,0
t47C-b1FC-sl1B-v64,12:07:01,12:07:01,30949,1141,,0,0,42057.114515,0
t47C-b1FC-sl1B-v64,12:08:00,12:08:00,30950,1200,,0,0,43398.228521,0
t47C-b1FC-sl1B-v64,12:08:01,12:08:01,30951,1201,,0,0,46292.70892,0
t47C-b1FC-sl1B-v64,12:17:00,12:17:00,56939,1740,,0,0,72069.572934,1
t47C-b1FC-sl1B-v64,12:30:00,12:30:00,51552,2520,,0,0,96087.10595,1
t480-b34-sl1C-v64,11:52:00,11:52:00,30535,0,,0,0,0,1
t480-b34-sl1C-v64,11:53:00,11:53:00,30880,60,,0,0,3012.947361,0
t480-b34-sl1C-v64,11:54:00,11:54:00,30667,120,,0,0,3835.574703,0
t480-b34-sl1C-v64,11:54:01,11:54:01,30536,121,,0,0,4715.058402,0
t480-b34-sl1C-v64,11:55:00,11:55:00,30668,180,,0,0,6660.904274,0
t480-b34-sl1C-v64,11:56:00,11:56:00,30669,240,,0,0,7299.351533,0
t480-b34-sl1C-v64,11:56:01,11:56:01,30670,241,,0,0,9024.923824,0
t480-b34-sl1C-v64,11:57:00,11:57:00,30671,300,,0,0,9523.687031,0
t480-b34-sl1C-v64,11:57:01,11:57:01,30808,301,,0,0,10662.829029,0
t480-b34-sl1C-v64,11:58:00,11:58:00,30809,360,,0,0,11734.365052,0
t480-b34-sl1C-v64,11:59:00,11:59:00,30936,420,,0,0,14468.869219,0
t480-b34-sl1C-v64,12:01:00,12:01:00,30938,540,,0,0,18062.09485,0
t480-b34-sl1C-v64,12:02:00,12:02:00,30940,600,,0,0,20997.864115,0
t480-b34-sl1C-v64,12:03:00,12:03:00,30939,660,,0,0,22375.123951,0
t480-b34-sl1C-v64,12:04:00,12:04:00,31478,720,,0,0,25116.639741,0
t480-b34-sl1C-v64,12:05:00,12:05:00,31940,780,,0,0,26311.273249,1
t480-b34-sl1C-v64,12:08:00,12:08:00,31849,960,,0,0,32442.805633,1
t480-b34-sl1C-v64,12:10:00,12:10:00,31850,1080,,0,0,35939.570552,0
t480-b34-sl1C-v64,12:11:00,12:11:00,30945,1140,,0,0,38181.647346,0
t480-b34-sl1C-v64,12:12:00,12:12:00,30946,1200,,0,0,39176.145729,0
t480-b34-sl1C-v64,12:13:00,12:13:00,30948,1260,,0,0,40887.814855,0
t480-b34-sl1C-v64,12:14:00,12:14:00,30949,1320,,0,0,43047.554076,0
t480-b34-sl1C-v64,12:15:00,12:15:00,30950,1380,,0,0,44388.668082,0
t480-b34-sl1C-v64,12:16:00,12:16:00,30951,1440,,0,0,47283.148481,0
t480-b34-sl1C-v64,12:17:00,12:17:00,30913,1500,,0,0,50200.03566,0
t480-b34-sl1C-v64,12:18:00,12:18:00,30915,1560,,0,0,51999.655674,0
t480-b34-sl1C-v64,12:19:00,12:19:00,30952,1620,,0,0,53273.467591,1
t480-b34-sl1C-v64,12:20:00,12:20:00,30788,1680,,0,0,55856.441575,0
t480-b34-sl1C-v64,12:27:00,12:27:00,56939,2100,,0,0,76501.628165,1
t480-b34-sl1C-v64,12:40:00,12:40:00,51552,2880,,0,0,100519.161182,1
t480-b34-sl2B-v64,11:52:00,11:52:00,30535,0,,0,0,0,1
t480-b34-sl2B-v64,11:53:00,11:53:00,30880,60,,0,0,3012.947361,0
t480-b34-sl2B-v64,11:54:00,11:54:00,30667,120,,0,0,3835.574703,0
t480-b34-sl2B-v64,11:54:01,11:54:01,30536,121,,0,0,4715.058402,0
t480-b34-sl2B-v64,11:55:00,11:55:00,30668,180,,0,0,6660.904274,0
t480-b34-sl2B-v64,11:56:00,11:56:00,30669,240,,0,0,7299.351533,0
t480-b34-sl2B-v64,11:56:01,11:56:01,30670,241,,0,0,9024.923824,0
t480-b34-sl2B-v64,11:57:00,11:57:00,30671,300,,0,0,9523.687031,0
t480-b34-sl2B-v64,11:57:01,11:57:01,30808,301,,0,0,10662.829029,0
t480-b34-sl2B-v64,11:58:00,11:58:00,30809,360,,0,0,11734.365052,0
t480-b34-sl2B-v64,11:59:00,11:59:00,30936,420,,0,0,14468.869219,0
t480-b34-sl2B-v64,12:01:00,12:01:00,30938,540,,0,0,18062.09485,0
t480-b34-sl2B-v64,12:02:00,12:02:00,30940,600,,0,0,20997.864115,0
t480-b34-sl2B-v64,12:03:00,12:03:00,30939,660,,0,0,22375.123951,0
t480-b34-sl2B-v64,12:04:00,12:04:00,31478,720,,0,0,25116.639741,0
t480-b34-sl2B-v64,12:05:00,12:05:00,31940,780,,0,0,26311.273249,1
t480-b34-sl2B-v64,12:08:00,12:08:00,31849,960,,0,0,32442.805633,1
t480-b34-sl2B-v64,12:10:00,12:10:00,31850,1080,,0,0,35939.570552,0
t480-b34-sl2B-v64,12:11:00,12:11:00,30945,1140,,0,0,38181.647346,0
t480-b34-sl2B-v64,12:12:00,12:12:00,30946,1200,,0,0,39176.145729,0
t480-b34-sl2B-v64,12:13:00,12:13:00,30948,1260,,0,0,40887.814855,0
t480-b34-sl2B-v64,12:14:00,12:14:00,30949,1320,,0,0,43047.554076,0
t480-b34-sl2B-v64,12:15:00,12:15:00,30950,1380,,0,0,44388.668082,0
t480-b34-sl2B-v64,12:16:00,12:16:00,30951,1440,,0,0,47283.148481,0
t480-b34-sl2B-v64,12:17:00,12:17:00,30913,1500,,0,0,50200.03566,0
t480-b34-sl2B-v64,12:18:00,12:18:00,30915,1560,,0,0,51999.655674,0
t480-b34-sl2B-v64,12:19:00,12:19:00,30952,1620,,0,0,53273.467591,1
t480-b34-sl2B-v64,12:20:00,12:20:00,30788,1680,,0,0,55856.441575,0
t480-b34-sl2B-v64,12:27:00,12:27:00,56939,2100,,0,0,76501.628165,1
t480-b34-sl2B-v64,12:40:00,12:40:00,51552,2880,,0,0,100519.161182,1
t4D0-b1FC-sl1B-v64,12:32:00,12:32:00,51552,0,,0,0,0,1
t4D0-b1FC-sl1B-v64,12:43:00,12:43:00,56939,660,,0,0,24898.144499,1
t4D0-b1FC-sl1B-v64,12:52:00,12:52:00,30955,1200,,0,0,50458.91241,0
t4D0-b1FC-sl1B-v64,12:52:01,12:52:01,30956,1201,,0,0,51922.406071,0
t4D0-b1FC-sl1B-v64,12:53:00,12:53:00,30957,1260,,0,0,53170.23583,0
t4D0-b1FC-sl1B-v64,12:53:01,12:53:01,30958,1261,,0,0,55380.351756,0
t4D0-b1FC-sl1B-v64,12:54:00,12:54:00,30960,1320,,0,0,57179.613844,0
t4D0-b1FC-sl1B-v64,12:54:01,12:54:01,30959,1321,,0,0,58194.227409,0
t4D0-b1FC-sl1B-v64,12:55:00,12:55:00,31851,1380,,0,0,60270.023096,0
t4D0-b1FC-sl1B-v64,12:57:00,12:57:00,31849,1500,,0,0,65831.389369,1
t4D0-b1FC-sl1B-v64,12:59:00,12:59:00,31466,1620,,0,0,70532.588845,0
t4D0-b1FC-sl1B-v64,13:01:00,13:01:00,30966,1740,,0,0,75816.360199,0
t4D0-b1FC-sl1B-v64,13:01:01,13:01:01,30967,1741,,0,0,76992.80597,0
t4D0-b1FC-sl1B-v64,13:03:00,13:03:00,30968,1860,,0,0,80232.435946,0
t4D0-b1FC-sl1B-v64,13:05:00,13:05:00,30815,1980,,0,0,84103.436031,0
t4D0-b1FC-sl1B-v64,13:06:00,13:06:00,30816,2040,,0,0,86586.815517,0
t4D0-b1FC-sl1B-v64,13:07:00,13:07:00,30918,2100,,0,0,87730.894782,0
t4D0-b1FC-sl1B-v64,13:07:01,13:07:01,30513,2101,,0,0,89209.066533,0
t4D0-b1FC-sl1B-v64,13:08:00,13:08:00,30514,2160,,0,0,90938.482016,0
t4D0-b1FC-sl1B-v64,13:09:00,13:09:00,30515,2220,,0,0,91604.299298,0
t4D0-b1FC-sl1B-v64,13:09:01,13:09:01,30516,2221,,0,0,93478.032387,0
t4D0-b1FC-sl1B-v64,13:10:00,13:10:00,30881,2280,,0,0,95024.261036,0
t4D0-b1FC-sl1B-v64,13:12:00,13:12:00,30535,2400,,0,0,99006.497602,1
t4D9-b34-sl1C-v64,12:41:00,12:41:00,51552,0,,0,0,0,1
t4D9-b34-sl1C-v64,12:52:00,12:52:00,56939,660,,0,0,24898.144499,1
t4D9-b34-sl1C-v64,13:00:00,13:00:00,30778,1140,,0,0,45268.079224,0
t4D9-b34-sl1C-v64,13:01:00,13:01:00,30953,1200,,0,0,47819.927929,1
t4D9-b34-sl1C-v64,13:02:00,13:02:00,30884,1260,,0,0,49003.002195,0
t4D9-b34-sl1C-v64,13:03:00,13:03:00,30886,1320,,0,0,51036.114134,0
t4D9-b34-sl1C-v64,13:04:00,13:04:00,30955,1380,,0,0,53694.045601,0
t4D9-b34-sl1C-v64,13:05:00,13:05:00,30956,1440,,0,0,55157.539262,0
t4D9-b34-sl1C-v64,13:05:01,13:05:01,30957,1441,,0,0,56405.369021,0
t4D9-b34-sl1C-v64,13:07:00,13:07:00,30958,1560,,0,0,58615.484947,0
t4D9-b34-sl1C-v64,13:08:00,13:08:00,30960,1620,,0,0,60414.747035,0
t4D9-b34-sl1C-v64,13:08:01,13:08:01,30959,1621,,0,0,61429.3606,0
t4D9-b34-sl1C-v64,13:09:00,13:09:00,31851,1680,,0,0,63505.156287,0
t4D9-b34-sl1C-v64,13:12:00,13:12:00,31849,1860,,0,0,69066.522559,1
t4D9-b34-sl1C-v64,13:15:00,13:15:00,31940,2040,,0,0,74493.565897,1
t4D9-b34-sl1C-v64,13:16:00,13:16:00,31466,2100,,0,0,75783.331823,0
t4D9-b34-sl1C-v64,13:18:00,13:18:00,30966,2220,,0,0,81067.103178,0
t4D9-b34-sl1C-v64,13:18:01,13:18:01,30967,2221,,0,0,82243.548948,0
t4D9-b34-sl1C-v64,13:20:00,13:20:00,30968,2340,,0,0,85483.178924,0
t4D9-b34-sl1C-v64,13:22:00,13:22:00,30815,2460,,0,0,89354.179009,0
t4D9-b34-sl1C-v64,13:23:00,13:23:00,30816,2520,,0,0,91837.558495,0
t4D9-b34-sl1C-v64,13:24:00,13:24:00,30918,2580,,0,0,92981.637761,0
t4D9-b34-sl1C-v64,13:25:00,13:25:00,30513,2640,,0,0,94459.809512,0
t4D9-b34-sl1C-v64,13:26:00,13:26:00,30514,2700,,0,0,96189.224995,0
t4D9-b34-sl1C-v64,13:26:01,13:26:01,30515,2701,,0,0,96855.042276,0
t4D9-b34-sl1C-v64,13:27:00,13:27:00,30516,2760,,0,0,98728.775365,0
t4D9-b34-sl1C-v64,13:28:00,13:28:00,30881,2820,,0,0,100275.004015,0
t4D9-b34-sl1C-v64,13:30:00,13:30:00,30535,2940,,0,0,104257.240581,1
t4D9-b34-sl2B-v64,12:41:00,12:41:00,51552,0,,0,0,0,1
t4D9-b34-sl2B-v64,12:52:00,12:52:00,56939,660,,0,0,24898.144499,1
t4D9-b34-sl2B-v64,13:00:00,13:00:00,30778,1140,,0,0,45268.079224,0
t4D9-b34-sl2B-v64,13:01:00,13:01:00,30953,1200,,0,0,47819.927929,1
t4D9-b34-sl2B-v64,13:02:00,13:02:00,30884,1260,,0,0,49003.002195,0
t4D9-b34-sl2B-v64,13:03:00,13:03:00,30886,1320,,0,0,51036.114134,0
t4D9-b34-sl2B-v64,13:04:00,13:04:00,30955,1380,,0,0,53694.045601,0
t4D9-b34-sl2B-v64,13:05:00,13:05:00,30956,1440,,0,0,55157.539262,0
t4D9-b34-sl2B-v64,13:05:01,13:05:01,30957,1441,,0,0,56405.369021,0
t4D9-b34-sl2B-v64,13:07:00,13:07:00,30958,1560,,0,0,58615.484947,0
t4D9-b34-sl2B-v64,13:08:00,13:08:00,30960,1620,,0,0,60414.747035,0
t4D9-b34-sl2B-v64,13:08:01,13:08:01,30959,1621,,0,0,61429.3606,0
t4D9-b34-sl2B-v64,13:09:00,13:09:00,31851,1680,,0,0,63505.156287,0
t4D9-b34-sl2B-v64,13:12:00,13:12:00,31849,1860,,0,0,69066.522559,1
t4D9-b34-sl2B-v64,13:15:00,13:15:00,31940,2040,,0,0,74493.565897,1
t4D9-b34-sl2B-v64,13:16:00,13:16:00,31466,2100,,0,0,75783.331823,0
t4D9-b34-sl2B-v64,13:18:00,13:18:00,30966,2220,,0,0,81067.103178,0
t4D9-b34-sl2B-v64,13:18:01,13:18:01,30967,2221,,0,0,82243.548948,0
t4D9-b34-sl2B-v64,13:20:00,13:20:00,30968,2340,,0,0,85483.178924,0
t4D9-b34-sl2B-v64,13:22:00,13:22:00,30815,2460,,0,0,89354.179009,0
t4D9-b34-sl2B-v64,13:23:00,13:23:00,30816,2520,,0,0,91837.558495,0
t4D9-b34-sl2B-v64,13:24:00,13:24:00,30918,2580,,0,0,92981.637761,0
t4D9-b34-sl2B-v64,13:25:00,13:25:00,30513,2640,,0,0,94459.809512,0
t4D9-b34-sl2B-v64,13:26:00,13:26:00,30514,2700,,0,0,96189.224995,0
t4D9-b34-sl2B-v64,13:26:01,13:26:01,30515,2701,,0,0,96855.042276,0
t4D9-b34-sl2B-v64,13:27:00,13:27:00,30516,2760,,0,0,98728.775365,0
t4D9-b34-sl2B-v64,13:28:00,13:28:00,30881,2820,,0,0,100275.004015,0
t4D9-b34-sl2B-v64,13:30:00,13:30:00,30535,2940,,0,0,104257.240581,1
t4E0-b202-sl1B-v64,12:48:00,12:48:00,30535,0,,0,0,0,1
t4E0-b202-sl1B-v64,12:49:00,12:49:00,30880,60,,0,0,3012.947361,0
t4E0-b202-sl1B-v64,12:50:00,12:50:00,30536,120,,0,0,4714.838018,0
t4E0-b202-sl1B-v64,12:51:00,12:51:00,30668,180,,0,0,6660.68389,0
t4E0-b202-sl1B-v64,12:51:01,12:51:01,30669,181,,0,0,7299.131149,0
